,index,Span,Purchases s1,Purchase days s1,Purchase days by training s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Purchase days by training s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,LASSO predicts Actual,Actual,LASSO predicts % Err
556,79,0.952,120,33,0.132,2131.79,85.68795151515151,159.14242424242434,148.07826611626984,324.64618181818184,-24.77048484848485,0.0401953060644582,-0.0116195708059822,95,24,0.12,1331.94,76.3172,691.62,643.5360709054285,130.116,0.6839999999999989,0.057297776176104,0.0005135366457948,69,15,0.075,864.2899999999998,104.0077818181818,250.73363636363644,233.3017252093419,108.19836363636364,-4.837636363636363,0.1203389855467283,-0.0055972374592282,1847.7106542412985,1324.0300000000002,1.3955202331074812
557,880,1.0,1164,167,0.668,59863.12,2161.831612121212,25776.027151515154,23639.14684956281,5692.079636363636,65.3849696969697,0.0361129124596448,0.001092241261347,888,131,0.655,50370.33,2020.522363636364,21323.43090909091,19555.67906696889,5500.44109090909,-102.97957575757574,0.0401133437806812,-0.0020444490984588,541,87,0.435,31910.160000000003,1677.4879393939398,5029.657272727276,4612.689386695603,4502.066727272728,-291.34460606060605,0.0525690858144847,-0.0091301518406866,31036.87438554216,22218.44,1.3968970992356873
558,703,0.992,263,80,0.32,25109.800000000003,512.852,908.8385454545446,826.1507601829105,4053.400545454546,-342.7601212121213,0.0204243761399931,-0.013650452063024,223,65,0.325,17539.739999999998,552.710824242424,535.6687272727268,486.9326113597468,2868.5787272727266,-247.68993939393937,0.0315119166100765,-0.0141216425895674,156,46,0.23,9565.46,464.7572,76.76066666666634,69.77684148189017,1676.3703636363637,-159.96096969696973,0.0485870203837557,-0.0167227681362913,6789.574602319441,4855.57,1.3983063991085374
559,318,0.944,431,67,0.268,6551.360000000001,197.1775151515152,2843.726060606061,2610.484923778157,619.2674545454546,7.970787878787881,0.0300971882405355,0.0012166615601627,335,48,0.24,5136.2300000000005,200.1877212121213,3141.1718181818187,2883.534313643721,444.8561818181819,15.281515151515157,0.0389756146457851,0.0029752396507779,231,27,0.135,3836.15,200.4258787878788,304.87478787878774,279.86909443310486,581.2269090909091,-43.91375757575758,0.0522466219485366,-0.0114473515310291,3697.8875087657925,2642.99,1.3991303443319092
560,149,0.96,150,58,0.232,3228.9,270.3126424242425,715.1299393939397,660.1268739128834,415.5305454545455,-20.58678787878788,0.0837166348986473,-0.0063757898599485,116,45,0.225,2545.3,184.73606060606065,506.58181818181833,467.61889496735887,346.45818181818186,-20.42848484848485,0.0725792875519823,-0.0080259634811161,109,38,0.19,2409.85,77.37676363636365,0.0,0.0,608.9778181818182,-81.77618181818183,0.0321085393847599,-0.0339341377339593,804.5050485638658,574.7800000000001,1.399674742621291
561,7,0.988,69,43,0.172,879.2,38.86970909090909,300.6996363636364,278.28538940128954,96.11327272727272,-1.8207272727272723,0.0442103151625444,-0.0020708908925469,55,34,0.17,743.45,46.67814545454544,187.6545454545454,173.66671568431371,96.43345454545454,-4.908545454545455,0.0627858570913248,-0.0066023881290543,34,24,0.12,476.73,30.855430303030307,13.413636363636384,12.413779623689823,78.39763636363637,-6.8276969696969685,0.0647230723953397,-0.0143219368818764,641.0654437862431,456.2900000000001,1.4049517714309825
562,433,0.964,133,45,0.18,9521.600000000002,528.2386424242424,5926.75006060606,5378.893611049164,611.7494545454543,75.64678787878789,0.0554779283339189,0.0079447559106439,115,39,0.195,7706.88,458.6800969696969,7851.97181818182,7126.151873297894,290.8641818181816,106.6275151515152,0.0595156661281474,0.0138353672499786,92,34,0.17,6825.869999999999,493.8348242424243,470.8007272727277,427.2808871824801,1046.500909090909,-80.86975757575756,0.0723475284824387,-0.0118475384933726,5220.533433667015,3701.7,1.4103070031788139
563,819,1.0,2029,206,0.824,41580.71,1247.9664727272725,23051.33490909091,20958.224108407045,3126.437818181818,229.2518181818182,0.0300131111933219,0.0055134175963281,1746,171,0.855,36155.72,1102.2604606060606,19475.987272727278,17707.52572916391,3447.796727272728,37.283393939393946,0.0304864751858367,0.0010311893647642,1213,125,0.625,25633.68,1502.9454909090905,2853.3036363636347,2594.217527795235,3758.992363636363,-265.694303030303,0.0586316709465472,-0.0103650471969027,19205.539827754656,13597.25,1.4124576534045234
564,444,0.992,397,60,0.24,9860.86,750.0792606060605,2870.504969696969,2601.543768366611,1158.6672727272726,-38.35139393939393,0.0760663127360149,-0.003889254480785,340,52,0.26,8499.51,539.4175878787878,530.1150909090911,480.4442513880179,1316.0443636363636,-103.57630303030302,0.0634645512363404,-0.0121861499110305,226,43,0.215,6685.86,464.6488848484848,0.0,0.0,1583.4774545454543,-203.30921212121208,0.0694972501441078,-0.030408834782842,2083.141380531917,1474.7600000000004,1.4125290762781175
565,850,0.992,655,121,0.484,47573.43000000001,1602.0117333333335,22687.982666666667,20676.997171286603,4169.352,130.66466666666673,0.0336745055660971,0.002746589150008,558,101,0.505,41238.26,1393.1430787878787,16805.916363636363,15316.297187688331,4581.411636363637,-101.685696969697,0.0337827803303989,-0.0024658095896795,432,76,0.38,32034.07,1197.746763636364,0.0,0.0,6250.158181818182,-677.0558181818182,0.0373897779344418,-0.0211354916244429,25178.982219731795,17823.08,1.4127177917470939
566,84,0.992,134,46,0.184,2214.11,130.35145454545454,1226.5024242424242,1130.8679894738816,166.63018181818182,12.17351515151515,0.0588730706900084,0.0054981528250697,110,39,0.195,1945.04,113.91116363636364,1012.2563636363636,933.3274000535818,189.7356363636364,1.0596363636363644,0.0585649465493581,0.000544788983073,92,30,0.15,1763.8000000000002,99.84676363636363,0.0,0.0,396.5838181818183,-48.93418181818183,0.056608891958478,-0.0277436114174973,789.102809483451,556.43,1.418152884430119
567,83,0.912,90,43,0.172,2193.06,126.99865454545454,258.8821818181817,235.94630513114475,318.6823636363637,-22.08363636363637,0.0579093387985073,-0.0100697821143226,67,30,0.15,1287.2,82.64134545454547,916.3136363636364,835.1320872022226,95.99436363636364,7.272363636363637,0.0642024125656816,0.0056497542234024,60,24,0.12,1166.49,88.73070303030303,0.2666666666666515,0.2430411172361964,211.8709090909091,-21.160424242424245,0.0760664069390247,-0.0181402534461712,1950.1376528642631,1374.3000000000002,1.419004331560986
568,297,0.98,479,76,0.304,5934.58,269.2411272727273,1591.7054545454546,1446.6500285563566,719.156909090909,-27.933090909090904,0.0453681856631349,-0.0047068353462403,313,52,0.26,3990.83,249.0510909090909,2789.3672727272733,2535.166436240821,303.8087272727272,21.172060606060622,0.0624058381111425,0.0053051772704075,188,37,0.185,3117.3,187.85865454545456,201.29745454545457,182.95279917204536,481.0898181818183,-37.63551515151516,0.0602632581225594,-0.0120731129989141,4262.621404219264,3003.5,1.4192180470182334
569,818,0.992,965,98,0.392,41567.53999999999,1275.8261696969696,6076.663515151513,5550.078297519255,5852.346363636363,-376.79830303030303,0.0306928475848455,-0.0090647246151757,719,69,0.345,31995.560000000005,820.7936363636361,2137.209272727274,1952.0052035536808,4921.431090909091,-382.63890909090907,0.0256533605401385,-0.0119591252377176,510,50,0.25,21157.410000000003,846.4423393939396,0.0,0.0,4373.828181818182,-501.7971515151515,0.0400068977910783,-0.023717324167521,15937.959687080604,11198.23,1.4232570403608966
570,386,0.96,154,46,0.184,8312.050000000001,734.0297333333333,1137.590666666667,1057.0109026973878,1182.724,-78.11533333333333,0.088309109465575,-0.0093978420886945,141,40,0.2,8080.6,502.38801212121206,0.0,0.0,1751.6876363636366,-209.6950303030303,0.0621721174320238,-0.0259504282235267,69,19,0.095,4332.540000000001,297.57961212121216,0.0,0.0,1204.010181818182,-171.27915151515154,0.0686847927823429,-0.0395331956577784,2133.583784129174,1495.73,1.4264498165639348
571,373,0.984,159,34,0.136,7795.73,557.5679636363636,5227.481090909092,4811.36074214746,440.5961818181818,75.32818181818183,0.0715222260951012,0.0096627489430985,117,27,0.135,6587.77,290.9376363636364,6182.7418181818175,5690.580366625514,312.1141818181817,77.03618181818182,0.0441632959808305,0.0116938177589961,92,23,0.115,4997.6,489.4047151515152,1706.1772727272728,1570.3613664753816,594.8747272727273,-21.136606060606063,0.0979279484455569,-0.0042293513007455,3154.2714143749126,2210.92,1.4266782219053211
572,605,0.904,308,51,0.204,16055.42,817.0568484848485,5938.901575757575,5274.867730273125,1683.2098181818185,-17.259515151515163,0.0508897835425575,-0.0010749961789548,250,42,0.21,13883.37,822.7124,3361.573636363636,2985.713110614992,1817.950363636364,-95.46963636363635,0.0592588398926197,-0.0068765462826126,178,30,0.15,9849.850000000002,302.528,0.0,0.0,1983.0945454545456,-221.80212121212125,0.0307139702635065,-0.0225183247675976,7890.420254875009,5509.370000000001,1.4321819472780024
573,775,0.972,789,97,0.388,34340.26,1955.9840000000004,24601.14933333333,22078.950925026464,1687.8580000000004,388.0373333333333,0.0569589164438475,0.0112997785495314,519,65,0.325,27894.48,2111.381139393939,26940.217272727277,24178.209197248983,1230.2907272727275,346.4793939393939,0.0756917189133455,0.0124210737729971,376,50,0.25,21659.41,1843.4318424242424,10693.325454545457,9597.007226664213,2182.306545454545,-3.6367878787878127,0.085109974945035,-0.0001679079845105,18431.779623915474,12849.04,1.4344869051629907
574,378,0.932,224,63,0.252,7953.860000000001,344.2252848484848,2224.6126060606066,2030.3881283794544,949.1785454545457,-34.17612121212121,0.0432777651163692,-0.0042967969277962,167,44,0.22,5691.92,264.82289696969696,2942.1009090909088,2685.2346076069293,557.6550909090909,2.563757575757579,0.0465261101648823,0.0004504205216794,138,39,0.195,4742.299999999999,242.98538181818185,0.0,0.0,881.1096363636364,-90.41769696969696,0.0512378765194487,-0.0190662119582685,3735.7035696137063,2598.85,1.4374448581540706
575,158,1.0,495,100,0.4,3349.98,137.18363636363637,1230.1980606060606,1110.8428264308131,352.6434545454545,-3.92121212121212,0.0409505836941224,-0.0011705180691264,357,70,0.35,2589.59,113.68271515151514,1394.7245454545457,1259.4067620313772,246.96745454545453,2.66478787878788,0.0438998896163157,0.0010290385268663,282,54,0.27,1882.6,121.81199999999995,177.33624242424244,160.1308757275364,280.7838181818181,-20.56084848484848,0.0647041325825985,-0.010921517308429,2835.3989304309744,1965.01,1.4429437664088094
576,674,0.988,491,89,0.356,22185.24,1162.8364363636365,19482.15903030303,18354.074388143457,513.6567272727275,378.859393939394,0.0524148684604555,0.0170770924244855,419,75,0.375,18965.93,934.7662787878788,24264.23545454545,22859.251985955485,122.84054545454524,394.1672121212122,0.0492866038621822,0.0207829097819728,356,63,0.315,17221.22,1531.8644,6071.455454545454,5719.897106049509,2026.8205454545453,-67.71078787878788,0.0889521416020467,-0.0039318229416259,13941.589851236484,9638.4,1.446463090475233
577,247,0.984,94,30,0.12,4948.880000000001,427.08401212121214,2243.875393939394,2062.991252110711,452.4074545454546,9.440121212121214,0.0862991246749187,0.0019075267963905,52,17,0.085,3860.97,322.98498181818184,3105.7327272727275,2855.372212317521,245.06727272727275,31.3399393939394,0.0836538439351204,0.0081171154901331,36,12,0.06,3079.17,275.23309090909095,890.6690909090912,818.8701333566489,385.7869090909091,-17.304424242424236,0.0893854807981017,-0.005619833995013,2435.220506204336,1679.32,1.4501229701333491
578,589,0.96,713,108,0.432,15277.56,267.17255757575754,13202.46012121212,12005.173156554449,388.060909090909,253.26557575757573,0.0174879075962233,0.0165776194469258,639,93,0.465,13904.14,363.1500484848485,13321.715454545454,12113.61362244982,626.0565454545455,169.85721212121211,0.0261181237016348,0.0122163047927604,523,75,0.375,12117.34,640.859890909091,2110.456363636364,1919.066132538384,1685.5196363636362,-105.28569696969696,0.0528878360192163,-0.0086888456517434,9233.107655704036,6362.969999999999,1.451068864964637
579,541,1.0,432,109,0.436,12977.49,381.1468,9031.572727272727,8292.312304771041,680.5134545454547,137.16345454545453,0.0293698396222998,0.0105693361771386,377,99,0.495,11908.68,338.3693333333334,7504.09,6889.858468968986,1004.898,41.32666666666668,0.0284136724921094,0.0034702978555697,298,77,0.385,9996.96,461.7217575757575,99.86066666666648,91.68678146853529,1735.9249090909088,-163.60642424242425,0.0461862163673514,-0.0163656175719843,8102.62026387214,5563.06,1.456504201621435
580,484,0.988,165,33,0.132,11152.8,915.9390181818184,10119.078303030306,9106.510133220489,205.9652727272727,202.06993939393945,0.0821263734830552,0.0181183146289666,152,29,0.145,10788.759999999998,1127.1348848484847,11621.061818181815,10458.197282094645,331.6741818181817,166.0448484848485,0.1044730705705275,0.01539054057045,123,20,0.1,9972.28,1121.9019999999998,675.2659999999998,607.6953342457842,1531.7859999999996,-118.79066666666664,0.1125020556983959,-0.0119120869717523,5909.291516064901,4041.89,1.4620119587779234
581,116,0.94,297,73,0.292,2823.22,98.74734545454544,392.30763636363656,366.5900954265192,400.7652727272728,-26.32072727272727,0.034976851061747,-0.0093229458819104,217,59,0.295,2034.99,96.93696969696973,315.34272727272696,294.6705844283255,287.7572727272727,-18.72406060606061,0.0476351086231233,-0.0092010577968739,156,41,0.205,1500.04,89.82396363636363,0.0,0.0,313.0349090909091,-36.229090909090914,0.0598810455963598,-0.0241520832171748,2479.3127212030176,1689.4299999999998,1.467543917891252
582,679,0.98,509,93,0.372,22398.82,807.3429696969697,5851.022303030304,5393.108455939032,2739.463272727273,-111.0180606060606,0.036043995607669,-0.0049564245172763,427,76,0.38,18047.53,437.2751272727272,1642.3572121212108,1513.8227321020488,2701.00109090909,-199.16624242424243,0.0242290843828893,-0.0110356509962439,288,53,0.265,12423.71,98.98952727272724,0.0,0.0,2565.0630909090905,-293.93157575757573,0.0079677912051011,-0.0236589211884031,10296.743363759511,7013.57,1.4681172874526827
583,747,0.992,497,90,0.36,30466.51,1484.9611636363636,10359.329090909094,9581.095671457371,3340.3201818181824,-65.25981818181819,0.0487407702305371,-0.0021420181760831,310,67,0.335,22405.25,1325.7925454545452,13849.181818181818,12808.776978409864,1922.9381818181816,70.57484848484849,0.0591732984659642,0.0031499246152061,227,48,0.24,17796.47,1162.7281454545453,669.8401818181815,619.5191609675176,2863.192181818182,-240.7878181818182,0.0653347627621964,-0.0135300887300581,14982.76041268866,10197.07,1.4693201490907348
584,711,0.988,1075,160,0.64,25761.5,491.606303030303,6268.200969696967,5743.536084365921,3220.4212727272725,-143.77139393939396,0.0190829844159036,-0.0055808626803328,872,123,0.615,19605.68,388.6948242424243,5911.876363636363,5417.036783761095,2423.163636363636,-103.3990303030303,0.0198256231991149,-0.0052739323656731,574,88,0.44,12494.21,517.4222545454546,481.4987272727269,441.1960190869357,2005.924727272727,-168.1119393939394,0.0414129628480275,-0.0134551875944088,11337.977012368105,7712.990000000002,1.4699846638421807
585,946,1.0,4159,181,0.724,107898.52,1949.1249575757572,47396.20848484848,43525.81003252846,10108.937636363637,151.31430303030305,0.018064427181909,0.0014023760755041,3295,141,0.705,87568.82999999999,2153.8997818181824,45139.958181818176,41453.80627495098,8594.217818181818,36.14781818181819,0.0245966490795661,0.000412793207147,2458,99,0.495,64830.92999999999,3235.616836363636,1877.971454545452,1724.6153519471295,10641.173454545456,-924.0178787878788,0.0499085365020004,-0.0142527321262841,43348.831738270674,29327.6,1.4780899813919541
586,54,0.924,65,30,0.12,1857.6500000000003,91.778,1657.602787878788,1504.1740979812755,38.78490909090911,32.66224242424242,0.0494054315936801,0.0175825599140001,57,24,0.12,1746.86,119.43973333333334,1601.28,1453.0645805064764,87.34400000000001,19.409333333333333,0.068373958607635,0.0111109838987287,53,21,0.105,1667.8399999999997,89.0712,0.0,0.0,304.28,-30.554666666666662,0.0534051227935533,-0.0183199027884369,2352.905554165458,1590.97,1.4789125842507764
587,829,1.0,2341,286,1.144,43263.94,756.8393818181818,14802.620363636368,13378.07575435578,4728.654727272728,-89.39127272727268,0.0174935380785518,-0.0020661842801943,1811,226,1.13,34131.88,824.0537454545454,13290.762727272726,12011.71321230478,3866.209272727273,-100.67139393939394,0.024143227547224,-0.0029494828277667,1380,172,0.86,24396.06,1126.5781454545454,425.069454545453,384.1624809713627,4109.909454545454,-371.17854545454543,0.046178692192696,-0.0152146922681181,23055.847194888564,15530.37,1.4845652225213284
588,151,0.964,96,25,0.1,3289.75,259.48533333333336,1803.006666666667,1677.2455259997516,250.69000000000003,17.396666666666665,0.0788769156724168,0.0052881424626997,77,21,0.105,2915.5600000000004,278.2412,1790.0663636363631,1665.2078193379216,251.6816363636364,8.860969696969692,0.0954331929372058,0.0030391999125278,68,19,0.095,2237.37,177.85661818181816,28.015333333333277,26.06124168115016,383.87290909090905,-35.585757575757576,0.0794936099893259,-0.0159051732953233,2145.6929075482967,1443.71,1.486235398763115
589,51,0.948,153,30,0.12,1747.94,198.92008484848483,679.5318787878787,622.5916682237689,177.95109090909088,-0.7015757575757574,0.1138025818097216,-0.0004013729061499,130,24,0.12,1608.36,187.83854545454545,159.1170909090907,145.7841466521217,238.65818181818184,-17.293818181818185,0.1167888690682095,-0.0107524547873723,105,19,0.095,1230.52,126.81774545454546,0.0,0.0,297.7796363636364,-38.82836363636364,0.1030602878901159,-0.031554435227679,1149.9138086813673,773.6400000000001,1.4863680893973517
