,index,Span,Purchases s1,Purchase days s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,Purchases_c,Actual,Customer,LASSO predicts Actual,LASSO error,LASSO predicts % Err
264,316,1.0,5589,294,82225.36,1516.5307515151517,29503.60678787879,26939.839410477125,8766.800909090909,-120.9477575757575,0.0184435890765957,-0.0014709301069129,4245,1.165,63893.02,1263.6703999999995,30109.25545454546,27492.85917977099,6609.772545454545,-48.9934545454545,0.0197779100127056,-0.0007668044889012,3039,174,44499.45,1829.078,4353.418060606061,3975.1202042043656,6610.967454545455,-480.2272121212121,0.0411033844238524,-0.0107917561255523,2514,27124.72,39154,33482.81840657611,6358.098406576108,1.2344023608935357
265,202,1.0,1460,151,43836.61,1476.5817454545456,18767.78945454545,17278.30383465361,4185.476909090909,44.04090909090912,0.0336837576047633,0.0010046604673789,1182,0.585,34587.09,1119.3120242424245,20195.815454545453,18592.996072199418,3110.436545454545,77.39387878787876,0.0323621335082663,0.0022376522219093,878,84,26627.63,1310.4042303030303,1102.1381818181844,1014.6681589405384,4251.874727272727,-353.1359393939393,0.0492121991443861,-0.0132620116545835,686,16492.36,102292,20370.39135717492,3878.031357174921,1.2351410809110959
266,332,0.992,454,128,92288.04,5731.655684848484,18489.62424242424,16948.94730189099,12190.05981818182,-658.0568484848486,0.0621061589871069,-0.0071304672684006,390,0.52,61653.77,3837.5024,44191.88272727273,40509.52478511199,4561.577272727273,356.3999393939394,0.0622427858020685,0.0057806674173199,308,82,57705.99,2271.6956969696967,0.0,0.0,11572.527272727271,-1289.3173939393937,0.0393667225355582,-0.0223428693267266,271,40599.98,92059,50193.60174717352,9593.621747173514,1.236296218549209
267,134,0.996,1501,151,29508.04,378.3307878787879,16663.187878787878,15126.365821435404,2169.737090909091,173.57042424242425,0.0128212781289027,0.0058821400622482,1283,0.635,25458.87,387.418909090909,15074.091818181816,13683.82982454321,2264.5281818181816,62.52418181818181,0.0152174432365187,0.0024558899047044,985,97,18916.96,897.9369090909092,1491.8564848484857,1354.2646885489255,2868.023636363637,-216.961696969697,0.0474672943798004,-0.0114691629611574,820,15183.43,7024,18805.07840174948,3621.6484017494804,1.2385263673458158
268,211,0.996,407,122,45359.12,2550.5184,6335.121454545455,5676.915976403476,6433.710909090909,-421.7330909090909,0.0562294506595366,-0.0092976471084335,348,0.52,30685.98,1833.5641090909087,14767.07181818182,13232.804853202108,3137.708181818182,-15.357818181818198,0.0597525029049392,-0.0005004832233423,258,75,25907.52,1328.064436363636,0.0,0.0,5278.081636363637,-597.1843636363636,0.0512617354483808,-0.0230506186480359,193,12302.91,13967,15254.564701557232,2951.6547015572323,1.2399151665384232
269,384,1.0,6245,219,162903.89,3534.745612121212,66794.30048484849,61209.67735830563,16027.983636363637,58.31230303030302,0.0216983499419271,0.000357955252206,5146,0.865,133407.83,3280.1250545454545,64200.249090909085,58832.51272417773,13641.22290909091,-66.76442424242433,0.0245872004255331,-0.0005004535658995,4065,130,101560.39,3363.79423030303,250.5586666666677,229.6096378683225,18260.52290909091,-1800.9964242424242,0.03312112360245,-0.0177332562846836,2998,58721.53,54775,72860.0555346008,14138.525534600805,1.2407724310759751
270,118,0.996,695,155,27528.35,693.0015636363636,6838.530545454545,6355.077309088512,3423.465090909091,-149.0289090909091,0.0251741046461689,-0.0054136520747124,511,0.605,21426.7,608.65,5249.799999999999,4878.662840722209,2798.2960000000003,-145.6946666666667,0.0284061474702123,-0.0067996782830144,347,87,13289.759999999998,758.855309090909,587.1963636363637,545.6842316811942,2113.5294545454544,-174.3452121212121,0.0571007534440734,-0.013118763026662,256,6744.64,119310,8443.410422295947,1698.7704222959464,1.251869695387144
271,125,1.0,645,149,28288.77,1049.3422181818182,19496.329090909094,17647.23701406546,1514.1021818181816,292.17218181818185,0.0370939499377957,0.0103282038002423,555,0.61,25082.35,1327.6485818181818,20062.331818181818,18159.558294251823,1605.6961818181812,200.56418181818185,0.0529315866263799,0.0079962276986877,453,89,20704.81,1810.438812121212,1831.5368484848516,1657.8282359974028,3107.150363636364,-230.37096969696964,0.087440493881432,-0.0111264469317501,397,7641.4,71365,9615.057592521309,1973.6575925213092,1.258284815939659
272,302,1.0,3917,273,74019.69,594.2888000000002,32716.390181818184,29665.069572085256,6902.386363636364,111.01836363636365,0.0080287934196968,0.0014998490757846,3190,1.11,60840.24,485.5759999999999,31978.142727272723,28995.675363897924,5897.061272727272,41.54727272727276,0.0079811650973105,0.0006828913351964,2333,172,45071.15,1593.3519999999996,830.0881818181815,752.6693356985027,7576.168181818181,-682.0118181818182,0.0353519268978049,-0.0151318929776989,1889,29059.230000000003,95631,36741.30115672985,7682.0711567298495,1.264359074783807
273,12,0.98,642,131,8860.61,270.7527878787879,3824.8158787878783,3474.758149772611,840.9690909090909,10.020424242424236,0.0305569015991887,0.0011308955300396,526,0.535,6791.27,153.34773333333334,4775.81,4338.714658475164,513.506,36.80466666666667,0.0225801261521531,0.0054194085445972,385,79,5228.030000000001,292.880303030303,297.7618181818184,270.5098329455468,816.0292727272729,-65.16139393939395,0.0560211596012844,-0.0124638523381453,315,3557.11,125917,4505.663273632737,948.5532736327373,1.2666640260303272
274,308,0.996,2542,227,78094.1,2958.371381818182,56891.49115151515,51843.124773166266,3686.4696363636367,916.2089696969696,0.0378821368300317,0.0117321150982848,2171,0.92,68607.6,2386.7012363636363,61298.045454545456,55858.65574146729,3621.4505454545456,719.8465454545454,0.034787709180377,0.010492227471221,1736,144,57697.59,3290.7847515151507,6089.456363636364,5549.097759100372,8500.879636363636,-606.9156969696969,0.0570350468973686,-0.0105189089695028,1402,34235.76,95432,43387.16204149992,9151.402041499918,1.2673053567819121
275,369,0.996,1733,188,137494.68,6007.38069090909,42943.72945454545,39102.71595409739,15686.74090909091,-430.5050909090911,0.0436917318612552,-0.0031310672595411,1442,0.77,120096.75,6640.049757575757,5528.187454545452,5033.730104994756,19048.329818181817,-1564.1455151515152,0.0552891710856102,-0.0130240453230542,1060,118,68860.82,3545.5137090909093,0.0,0.0,12714.827272727272,-1295.2767272727272,0.0514881134016543,-0.0188100682982387,813,25084.01,11910,31789.165478471925,6705.1554784719265,1.2673079574785662
276,227,0.992,1826,160,48702.36,1283.209381818182,19710.60509090909,18030.81200709401,4833.326181818182,8.202181818181824,0.026347991797896,0.0001684144632453,1410,0.645,39793.55,871.4761818181818,19398.127272727277,17744.96442554909,4039.192727272728,-13.29727272727273,0.0218999355880081,-0.0003341564833314,1053,96,29515.18,966.9560606060608,80.05666666666639,73.23401285367004,5300.895454545454,-522.0838787878788,0.0327613133515045,-0.0176886564401056,828,20137.93,127791,25528.47122577306,5390.54122577306,1.2676809992771383
277,147,0.988,698,148,31666.020000000004,1146.6144,15678.763393939393,14078.55408033646,2682.4734545454544,107.58412121212122,0.036209615227932,0.0033974626811996,606,0.59,25387.15,982.2737212121214,18832.286363636365,16910.221512069227,1802.0696363636364,163.69896969696973,0.038691768127266,0.0064481034577323,491,94,21816.5,1266.4775272727277,549.4410909090898,493.3639163987109,3611.847090909091,-317.82157575757583,0.0580513614591124,-0.0145679451679955,390,10911.52,155818,13833.013098552296,2921.493098552295,1.2677439163885778
278,76,0.976,939,110,22291.38,653.8791272727274,12619.112484848483,11573.337102920314,1634.0836363636363,132.234303030303,0.0293332726494603,0.0059320824027181,850,0.46,19789.78,900.5192242424242,10552.349090909089,9677.851227922703,1900.082909090909,17.532242424242405,0.0455042564516848,0.0008859240691024,640,70,15351.05,766.1659151515153,171.2413333333334,157.050163313764,2650.9934545454544,-247.9752121212121,0.049909674918101,-0.016153631974439,523,5827.88,249068,7389.695934853706,1561.8159348537056,1.2679904072928243
279,425,0.996,3331,199,407440.1,11271.844363636365,9076.71236363634,8195.782855001517,67898.25036363635,-6034.275636363636,0.0276650343538506,-0.0148102153822454,2294,0.775,274616.95,10788.804436363636,9310.296909090905,8406.697130582117,44566.60490909091,-3801.0910909090912,0.0392867389881201,-0.0138414292741547,1631,111,199061.29,8031.809709090905,0.0,0.0,46737.34054545454,-5962.491454545453,0.0403484258998367,-0.029953043379481,987,176696.26,58563,224848.17249124503,48151.91249124502,1.2725123468444948
280,110,0.972,1444,138,27183.83,774.8827030303031,1851.5707272727263,1679.1183408740228,4173.05490909091,-323.26042424242434,0.0285052806403771,-0.011891643828056,1102,0.525,20842.57,519.5462909090908,139.39333333333343,126.41045742839236,3675.509090909091,-353.61157575757574,0.0249271702534327,-0.0169658336643502,607,70,11507.43,282.4178060606059,0.0,0.0,2261.490545454545,-246.83278787878788,0.0245422136880785,-0.0214498622089196,386,7649.34,114897,9741.853991073964,2092.5139910739636,1.2735548414731157
281,295,0.992,556,120,71590.01999999999,2582.206690909091,37211.84460606061,33782.28816722365,5780.7425454545455,306.2798787878789,0.0360693668043267,0.004278248264044,464,0.455,53284.53999999999,2364.3317818181818,53799.67454545455,48841.333399027055,2069.565454545453,724.1974545454548,0.044371815573864,0.0135911364636995,382,67,45543.84,2913.0688,9608.17909090909,8722.660170372721,6134.032909090909,-351.0330909090909,0.0639618618017277,-0.0077075866002754,345,32852.67,49003,41908.620397781895,9055.950397781897,1.2756534064896976
282,132,0.98,439,129,29326.840000000004,989.3163515151518,10071.245575757575,9128.66331254558,3199.387818181818,-59.26751515151514,0.0337341613182719,-0.0020209308316721,383,0.535,25077.74,850.117090909091,6020.988181818182,5457.475295105163,3289.9198181818183,-173.81018181818183,0.0338992704649259,-0.0069308550857526,228,74,15544.61,924.2567636363638,254.2987272727273,230.49854604572675,2624.9447272727275,-237.88527272727276,0.059458343672589,-0.0153033927983572,183,6114.62,13437,7866.3026632278525,1751.6826632278526,1.2864744928103222
283,244,1.0,2640,255,53500.41,661.0064606060605,14294.515757575757,13139.402143808797,6492.020181818181,-253.77315151515148,0.0123551662614559,-0.0047433870416161,1955,1.02,41367.21,1238.698993939394,12138.857272727271,11157.9384693834,5162.090727272727,-227.85993939393936,0.0299439820558213,-0.0055082259449921,1439,154,29304.77,883.1866909090908,0.0,0.0,5502.728545454545,-571.6114545454545,0.0301379840520533,-0.0195057478542044,1081,17527.8,80836,22638.247139854855,5110.447139854856,1.2915623831772873
284,270,0.992,1110,141,60109.27,1638.4296000000002,40193.525939393934,36566.58324896904,3415.420545454545,576.7792121212121,0.027257519514045,0.0095955118423699,1009,0.59,50513.53,2066.4708,45123.79000000001,41051.95513406797,2667.3099999999995,529.7873333333334,0.040909253421806,0.0104880283229727,886,94,42439.2,3146.334509090909,9123.286363636367,8300.028487750124,5695.4776363636365,-322.5683636363636,0.0741374603925358,-0.0076007173470839,830,26125.63,68006,33813.970043719455,7688.340043719454,1.2942834313935951
285,120,0.996,1018,158,27607.09,1048.6873696969694,15923.70606060606,14678.263241515133,1976.2834545454543,174.3167878787879,0.0379861611526955,0.0063142036295309,885,0.655,21641.57,823.5725090909089,20518.19636363636,18913.40409828505,1000.467636363636,258.59763636363635,0.0380551184175135,0.0119491162777763,686,97,18217.04,1140.8608,2706.151818181819,2494.495226651133,2589.988181818182,-170.7298181818182,0.0626260248646322,-0.0093719845914494,571,11707.51,71423,15178.702067991504,3471.192067991504,1.2964927698538378
286,422,0.996,1620,159,364588.02,25889.675854545458,0.0,0.0,66670.75963636364,-6713.7683636363645,0.0710107695105984,-0.0184146707937259,1304,0.62,305529.59,17443.961624242424,0.0,0.0,75811.22327272728,-10057.392060606062,0.0570941807117354,-0.0329178985924278,702,86,94047.58,7609.862109090909,0.0,0.0,26997.61490909091,-3909.523757575757,0.0809150231094825,-0.0415696369600978,606,134139.22,146957,174002.20539139747,39862.985391397466,1.2971762128287123
287,96,0.984,1057,131,25358.550000000003,470.5667636363636,17032.236242424246,15416.039209468512,1428.7238181818186,246.02915151515157,0.0185565327527151,0.0097020196941525,905,0.555,22667.020000000004,631.7980484848486,16365.405454545456,14812.484313581452,1662.8745454545456,134.18387878787885,0.0278730088244881,0.0059197847263503,703,87,18327.02,635.5604363636364,943.0998181818172,853.6086259371989,2883.8572727272726,-233.59006060606063,0.0346788750360744,-0.0127456651766659,567,13918.5,90495,18098.88784125863,4180.387841258631,1.3003475835225513
288,281,1.0,2561,209,64394.1,1795.912909090909,18273.973090909087,16564.215210805105,7642.142181818181,-267.2738181818181,0.027889401499375,-0.0041505948243987,1979,0.805,48897.75,1128.2908484848488,16931.06818181818,15346.955788830011,5791.911818181818,-200.47484848484848,0.0230744941942082,-0.0040998787977943,1516,115,38441.28,745.3255515151516,0.0,0.0,7790.42890909091,-876.9557575757577,0.0193886767432081,-0.0228128656895857,1182,26326.93,71768,34447.27349436875,8120.343494368746,1.308442476747906
289,85,1.0,826,115,23459.7,679.2802181818181,12363.670545454548,11236.30231277462,1867.075090909091,106.42109090909096,0.0289551962805073,0.0045363363942885,709,0.46,19282.64,355.0100121212122,11693.515454545455,10627.25460560582,1682.000545454545,54.72521212121214,0.0184108613821142,0.002838055998619,523,67,14815.5,702.3345818181818,836.7883636363636,760.4867010215601,2314.1334545454542,-185.01854545454543,0.0474053917733577,-0.0124881742401232,429,13435.33,158097,17600.766867677343,4165.436867677343,1.3100360666747555
290,41,1.0,930,203,15870.49,574.9047999999999,9575.484484848484,8664.946183746913,1068.3776363636362,115.26030303030302,0.0362247668471483,0.0072625547812514,794,0.83,13657.57,468.0134060606062,8967.187272727273,8114.49230174295,1109.1487272727272,57.02406060606061,0.0342676922805891,0.0041752713408066,612,131,10070.89,569.8382909090909,2330.774545454545,2109.139859687254,1331.6494545454543,-72.12454545454544,0.0565827142297345,-0.007161685357952,521,9922.61,203289,13168.334737025987,3245.7247370259865,1.3271039310247996
291,396,1.0,903,136,199566.07,5813.827042424242,57614.01612121212,52834.70375449805,23526.458909090907,-793.300424242424,0.0291323421983719,-0.003975126754976,661,0.52,155011.33,6238.034509090909,53839.76272727274,49373.53972900015,18341.041272727274,-631.0907272727272,0.0402424423368982,-0.0040712554835361,486,74,113931.19,4480.099563636364,0.0,0.0,21646.39436363636,-2278.5056363636363,0.0393228541160358,-0.0199989628508544,353,69447.95,74951,92677.28112713914,23229.331127139143,1.3344854834036015
292,217,1.0,2320,254,46260.95,971.3059515151516,13372.806424242424,12163.91285391208,5450.812181818181,-183.2704848484848,0.0209962387610965,-0.0039616671263448,1806,1.02,33948.79,959.3973333333332,16335.97,14859.20824397031,3471.49,-17.024666666666647,0.0282601333753966,-0.0005014808087907,1385,156,25628.86,922.9983878787876,477.76327272727167,434.5737633440384,4305.889272727272,-387.33406060606063,0.0360140243412616,-0.0151131989720206,1169,15031.98,44370,20192.644781838353,5160.6647818383535,1.343312376801882
293,90,0.996,1024,200,24172.07,805.7659757575758,7706.647393939393,7001.536666394964,2732.5574545454547,-70.07787878787883,0.03333458722226,-0.002899126090065,760,0.795,17556.08,571.5393090909091,10615.226363636364,9643.99859081797,1535.1456363636364,48.99163636363639,0.0325550640627582,0.0027905794666939,596,117,12343.74,556.6998303030302,2912.4154545454544,2645.947394558548,1625.5085454545456,-86.9187878787879,0.0450997696243626,-0.0070415277605318,483,9400.14,45475,12628.69400496252,3228.5540049625197,1.3434580766842323
294,116,0.992,644,134,27487.64,1621.5341212121214,18448.00096969697,16675.09578876065,1550.969272727273,266.17660606060605,0.0589913910838515,0.009683501605107,555,0.565,24700.81,1411.9736363636366,16665.434545454544,15063.839050271912,1952.277454545455,115.06745454545452,0.0571630499713829,0.0046584486316624,340,79,17390.510000000002,1380.079793939394,6650.1845454545455,6011.082961809481,1984.4594545454547,-54.53521212121213,0.0793582128378865,-0.0031359179300211,249,10786.510000000002,80790,14504.197233600735,3717.6872336007327,1.3446608062849552
295,51,1.0,687,137,18574.1,729.4911999999999,2715.5226666666663,2501.2808163602585,2615.036,-168.3613333333333,0.0392746458778621,-0.0090643063907986,518,0.515,14523.98,442.3159030303029,935.877636363636,862.0413326066675,2241.932545454545,-175.4521212121212,0.0304541801235131,-0.0120801681916472,323,69,8894.09,436.7539636363637,0.0,0.0,1782.537090909091,-198.4729090909091,0.0491060877095198,-0.0223151451234369,239,5000.81,224649,6766.936102481606,1766.1261024816058,1.3531680072791419
