Customer,Spend,Predict Actual,Actual,Error,m,Expected err
123492,1615.896,322.8454010449182,106.51,216.33540104491823,2,0.13388430317583397
88494,935.0614285714287,0.0,0.0,0.0,2,9.667834546747528e-11
99661,762.179104477612,0.0,336.33000000000004,336.33000000000004,2,0.4412804161441418
145135,1388.8551724137933,623.4892697777203,292.18,331.3092697777203,2,0.21037528607379066
59262,804.487912087912,1229.1627518276057,156.81,1072.3527518276057,2,1.0282620978459174
91400,571.5812274368232,922.401003866645,82.09,840.311003866645,2,0.7414585673674011
118399,478.6817910447761,2102.1357722175003,0.0,2102.1357722175003,2,1.4251779043794455
59272,730.9597633136094,0.0,440.7,440.7,2,0.6029112831537647
56364,1324.5954545454545,2750.248578635809,129.28,2620.9685786358086,2,1.3350624300003364
238011,851.1036585365853,619.1761616068641,0.0,619.1761616068641,2,0.7274946581741603
41859,617.5976878612715,2341.912421450046,89.36,2252.552421450046,2,1.898190738474508
71048,891.8289473684212,1641.0053139734096,378.35,1262.6553139734096,2,0.7364671746153468
64678,171.60979591836733,575.0213129397795,56.93,518.0913129397795,2,1.1481304657558529
52982,223.30220820189277,237.7006410049869,0.0,237.7006410049869,2,1.0644754381904868
80075,642.435457063712,962.8805575042578,211.07,751.8105575042578,2,0.18748478389788395
71181,511.0159090909091,448.80414617645425,0.0,448.80414617645425,2,1.5069730509000366e-10
105043,438.23843648208464,411.98454658132766,0.0,411.98454658132766,2,0.940091802156308
68151,1468.9738636363636,2505.6294201052146,0.0,2505.6294201052146,2,1.1221552234596937
5246,630.1748987854252,0.0,586.5100000000001,586.5100000000001,2,0.9307129010745842
94823,287.49873417721517,1044.022414737222,55.06,988.9624147372222,2,3.414057916482985
84448,793.1814241486069,1291.8131035128988,547.8900000000001,743.9231035128987,2,0.02210928511692117
87269,213.81095100864556,267.5130520737985,35.5,232.01305207379852,2,1.0851285584646004
59927,897.3362229102166,1916.8142684836625,154.01000000000002,1762.8042684836626,2,0.9567556264109254
78817,348.48239202657805,481.50331003298885,0.0,481.50331003298885,2,1.38171595390497
125143,1684.3569230769228,0.0,170.89999999999998,170.89999999999998,2,0.1014688304539584
30928,460.1858823529412,881.0032179590635,0.0,881.0032179590635,2,1.9144386897760146
119035,1291.1376623376623,0.0,21.31,21.31,2,0.016506729584212322
124793,516.1575418994413,104.69843975229831,20.23,84.46843975229831,2,0.16365261284719412
57477,1405.3799999999999,1586.348028649232,729.85,856.498028649232,2,0.44033215342014265
224810,823.88,1332.7598135343615,0.0,1332.7598135343615,2,0.028200590449699154
128249,1183.52243767313,5964.634855401229,221.89,5742.744855401229,2,1.6626818708068325
98580,1234.4123076923076,0.0,573.7,573.7,2,0.46475788143316127
127059,944.365909090909,1642.171051991774,294.70000000000005,1347.471051991774,2,0.12121376912155797
85974,1714.5523255813953,3586.716508768885,0.0,3586.716508768885,2,3.2818319484629535e-11
56865,159.615737704918,583.4641696595179,24.25,559.2141696595179,2,2.919884186910021
67424,449.57454545454544,0.0,66.17999999999999,66.17999999999999,2,0.14721233272373246
236288,1385.7776470588235,5706.127693597622,223.08,5483.047693597622,2,2.8077819660467362
61304,247.65180722891566,65.77962321622744,0.0,65.77962321622744,2,0.26562586911010816
74600,1509.6282352941175,1764.334420871423,207.38,1556.9544208714228,2,0.13737731344796403
101967,770.4938110749185,1698.267680164906,355.2,1343.067680164906,2,1.7431206404067983
45556,450.83694267515926,618.5498482991343,255.66,362.8898482991343,2,0.8049296112543834
63128,192.15754189944136,0.0,87.11,87.11,2,0.4533320939485249
75050,1248.3983805668015,241.73654533781308,119.82,121.91654533781309,2,0.09598338095642922
56368,1286.5838440111424,1207.6205326256409,88.78,1118.840532625641,2,0.7518966738526426
50820,693.2396600566573,453.8831563288468,112.1,341.78315632884676,2,0.18194257334528738
70126,1300.0947368421052,0.0,0.0,0.0,2,2.095234563576413e-10
61256,1172.6093023255814,0.0,87.55000000000001,87.55000000000001,2,0.07466605605489023
205088,1355.2615384615385,2781.9949898435643,978.69,1803.3049898435643,2,0.7132984188295857
18277,943.7860465116279,1171.1116321418158,0.0,1171.1116321418158,2,0.27323304548166694
62764,994.9616045845272,107.43396675263872,0.0,107.43396675263872,2,0.10798211887972028
33246,785.6760456273764,0.0,0.0,0.0,2,2.7730440455937525e-10
67922,1148.0130293159611,0.0,4.17,4.17,2,0.003633109451859661
68254,517.8036144578314,795.2651760602869,259.12,536.1451760602869,2,1.0354270256859945
63410,462.97546012269936,0.0,224.69,224.69,2,0.48532036194876527
58581,399.6,152.0992937854353,1.9,150.1992937854353,2,0.004755573031556692
77038,1649.5548387096778,2413.161834737945,1029.2700000000002,1383.8918347379447,2,0.7687568792636843
112214,660.6506024096386,1022.6877372844954,0.0,1022.6877372844954,2,1.548000608115521
83161,1171.4581005586592,137.7010329384998,475.38000000000005,337.67896706150026,2,0.4057994260068114
121937,761.970731707317,105.2841903975521,167.54000000000002,62.255809602447925,2,0.0817135643590485
216608,1672.8815533980578,417.2254099860178,41.06,376.1654099860178,2,0.024544734128398887
58540,1000.0758620689655,1830.0154505374592,0.0,1830.0154505374592,2,5.7241642470526426e-11
240429,319.62461538461537,2370.1587475186398,46.75,2323.4087475186398,2,6.971877336794234
192528,276.23863636363643,1816.9668396654854,0.0,1816.9668396654854,2,4.296544245274379
102300,2960.5948717948713,10748.052208594612,42792.6,32044.547791405384,3,13.099210590835963
141974,5809.9771812080535,40568.28287210829,81645.58000000002,41077.297127891725,3,12.719220832369448
8421,2421.6802325581393,9236.115596951573,35143.33,25907.214403048427,3,12.753450036721116
68461,1855.404255319149,5345.307653194226,25411.58,20066.272346805774,3,12.720161307463634
55326,6493.897435897436,41349.54668976295,81307.84,39958.293310237044,3,9.992172766905352
127014,2325.3214285714284,4521.314026157274,28310.7,23789.385973842727,3,10.834354460540471
45422,3491.733762057878,21652.266731618012,41737.73,20085.46326838199,3,9.98865171846526
50721,2063.329106628242,4311.535612324714,22779.880000000005,18468.34438767529,3,9.623645653317132
116838,1873.7605015673983,3842.206696649317,20022.17,16179.963303350682,3,9.518932141209744
43420,3086.8169491525427,8608.768134346114,34151.219999999994,25542.45186565388,3,9.266680389883911
55996,1869.0670588235296,4339.3749304010125,19469.43,15130.055069598988,3,8.995187949709688
106577,1945.847682119205,4057.4352515789583,20651.98,16594.54474842104,3,9.51344521653383
233069,4670.53373493976,10498.684451562656,39962.48,29463.795548437345,3,7.312237832520374
249268,6423.250000000001,35950.05215198134,48034.61,12084.55784801866,3,6.345492260077154
99600,5020.24090909091,12608.168160547717,39607.09,26998.92183945228,3,7.01278315310639
126294,6757.967045454545,7562.459836737577,57953.04,50390.58016326242,3,7.583210705752152
132216,2464.373831775701,10123.280895776625,21144.82,11021.539104223375,3,5.965898659327965
113235,2182.5777777777776,6079.236052252189,19183.83,13104.593947747813,3,7.097361956066546
112935,2084.9329608938547,6710.86197704262,20069.02,13358.158022957381,3,7.127720731034903
38804,3595.571590909091,10854.563530564175,25207.17,14352.606469435823,3,5.941681944366217
71370,3709.5750000000003,4776.5191989180885,28002.69,23226.17080108191,3,6.636253786459338
74725,2734.9142857142856,3338.7062819217404,19753.08,16414.373718078263,3,6.16579136968819
161557,2213.0227146814404,18493.091247900553,20600.24,2107.1487520994488,3,5.842029890591857
251670,2130.563909774436,4224.554225444782,12707.83,8483.275774555219,3,5.8616887350890154
62468,4780.879778393351,9234.732769294727,38394.44000000001,29159.70723070528,3,6.747670412532724
195848,2033.3039274924467,3619.0601092361458,16376.26,12757.199890763855,3,6.8916570367325924
132654,3988.2535714285714,5673.891955362639,20983.99,15310.098044637361,3,4.481304330776887
88545,2307.342857142857,2148.0223427177984,12055.65,9907.6276572822,3,4.4199246479250345
70795,1870.225936599424,3599.921036515002,10919.62,7319.698963484999,3,4.57603220198943
59434,1895.1122257053291,3936.929943702175,11688.86,7751.930056297826,3,5.125716757468424
57925,1913.7266409266406,6322.41570606424,12466.04,6143.624293935761,3,5.549485506915061
24225,4333.33704735376,6616.326614629998,25995.6,19379.27338537,3,5.091143910523188
98761,4224.54610778443,10335.574277304913,20275.28,9939.705722695086,3,3.61040535239795
191167,1904.192,5933.736231606887,9062.39,3128.653768393113,3,4.15537971030387
14050,7756.44432132964,19925.179698795902,42226.48,22301.3003012041,3,4.6151153838179155
193448,1970.0767908309456,3345.9421984202163,10240.03,6894.087801579784,3,3.575284734342665
127656,3344.0178770949715,4232.589913496512,15594.08,11361.490086503487,3,3.8872293649661627
82223,3572.2202429149797,5094.910308254858,23008.72,17913.809691745144,3,5.333610108494154
68188,4357.7351800554015,24933.04319193183,33211.2,8278.156808068168,3,5.916518339902587
55508,6027.959643916914,12899.94700537214,27893.16,14993.21299462786,3,3.244171918196906
103746,6049.689149560118,12298.952161986881,37904.490000000005,25605.537838013122,3,5.063201572437289
180471,3511.3688622754503,3394.5136457611507,16167.64,12773.126354238848,3,4.184724520135858
61201,1910.908077994429,3362.4979203444104,9949.6,6587.1020796555895,3,3.8924067631808175
54661,4382.249142857143,15203.98298649243,19055.82,3851.8370135075693,3,3.6406453709528277
227188,4291.7468354430375,11083.323595741904,18442.41,7359.086404258096,3,4.294918241181642
125340,2849.694915254238,2405.3479354881315,13810.169999999998,11404.822064511867,3,4.00204257362929
119279,2889.70875,3140.705968374176,15775.240000000002,12634.534031625826,3,4.573438395397306
96141,4250.372011661808,23263.67641205337,33053.4,9789.723587946632,3,5.974566990941833
20427,3670.903910614525,4708.925474968114,18084.27,13375.344525031887,3,3.972069717458006
62233,5987.830057803469,19326.85024364288,32511.66,13184.809756357121,3,4.266156395322325
57773,2231.13,3648.3313700094704,8783.900000000001,5135.568629990531,3,3.480547606312446
48103,3434.7384615384617,2125.729277587058,15280.3,13154.570722412942,3,3.953099359947496
102608,4181.021052631579,7777.018050106104,16115.66,8338.641949893896,3,3.2519743284813476
63613,3380.678571428571,2623.109742714423,13710.68,11087.570257285577,3,3.3596042292319597
246871,4916.587951807229,6874.233558505271,22559.09,15684.856441494729,3,3.856243880812246
104479,1921.3005988023954,2074.0494116491263,8490.8,6416.750588350873,3,3.740105701231832
89376,4774.595744680851,7772.98798777192,23891.66,16118.672012228079,3,3.9547061023754613
5878,7274.1240997229925,15390.227512903291,33793.54,18403.312487096708,3,3.646708468463318
184148,3204.491860465116,4245.646326961419,14665.57,10419.923673038582,3,3.2689715129267247
100709,4057.1666666666665,4515.977305179441,14566.3,10050.32269482056,3,2.76390018742198
48711,1974.681818181818,1115.8683578982082,7679.550000000001,6563.681642101793,3,3.323851782321437
220688,2448.452631578947,3695.062352189718,8530.789999999999,4835.727647810281,3,2.7171123373213186
142635,4314.92,7737.303281297434,15012.3,7274.996718702565,3,2.152513504842661
55474,2235.9689750692523,2892.2736512659776,9251.8,6359.526348734022,3,3.391775610402158
99855,6279.759336099584,34427.68071709813,35436.880000000005,1009.1992829018782,3,2.514643086168251
20510,2923.7099999999996,4374.640953571327,11814.14,7439.499046428672,3,3.073870646253568
56810,5298.242659279777,5707.435897244052,17083.02,11375.584102755947,3,2.5878789059595286
971,7380.634090909089,27722.87623145312,31141.17,3418.2937685468787,3,3.89779359012769
64015,4745.066666666667,13940.650335679728,17973.1,4032.449664320271,3,2.9920825525426973
87279,1850.232558139535,2211.1659341805266,6707.0,4495.834065819474,3,2.9342532277138895
99061,5274.380571428572,8441.768111677362,20577.35,12135.581888322637,3,2.8680204184922236
69211,2841.787709497207,3375.5539344123595,8658.76,5283.206065587641,3,2.0606769757517087
243408,2986.735443037974,3862.329497597589,8994.23,5131.90050240241,3,2.3035144062471127
116435,2913.963025210084,3354.370577420121,8748.63,5394.259422579878,3,2.273233450307287
59113,3315.0579545454552,4274.241476870925,16323.479999999998,12049.238523129072,3,3.707743559528268
126619,2826.6837988826815,3593.9188798786804,8436.89,4842.9711201213195,3,1.7132740507345623
78234,7010.166857142858,16922.307721825888,35696.67999999999,18774.372278174105,3,3.977119111860603
86963,2523.1675977653636,2386.334247175827,7417.73,5031.395752824173,3,2.05771791909017
244634,2627.8384615384616,4398.455413326181,7714.349999999999,3315.8945866738186,3,1.2618230721641472
61873,7320.119999999998,13606.623771456732,21670.27,8063.646228543268,3,1.4660985667435988
75996,5821.94659090909,3312.4095675482718,18561.76,15249.350432451727,3,2.6192150435456982
31948,5007.863157894735,5452.455082041602,23393.210000000003,17940.754917958402,3,4.18815374298141
90079,6354.879545454545,7419.628621797189,24963.300000000003,17543.671378202813,3,2.8240180742497194
98109,5417.094972067039,7388.733433065507,15670.78,8282.046566934494,3,2.418190136237055
79004,7774.796657381616,13102.905493388911,22310.19,9207.284506611088,3,2.1121623790709516
119436,3469.948717948718,3318.003243100648,11489.2,8171.196756899353,3,2.954349137146017
231029,1948.35,1630.286734373085,6736.35,5106.063265626915,3,2.6206582957752143
69861,2309.540057636888,2655.7453515303487,8480.990000000002,5825.244648469653,3,2.577941473377097
94578,3629.129142857143,6105.770106816094,10899.28,4793.509893183907,3,2.476671778796086
121591,4521.319884726224,9109.035106652516,19532.98,10423.944893347483,3,3.1395837367922006
17568,2121.081656804734,2817.324853663512,8019.15,5201.825146336488,3,2.5378533206154277
224768,5727.830232558139,11172.706701156909,15321.340000000002,4148.633298843093,3,2.0220661029305624
18018,6559.129608938548,4662.815189106585,17745.43,13082.614810893414,3,2.382976465731473
68613,4409.22,5156.700310140594,16479.160000000003,11322.45968985941,3,2.853141951154241
80927,2387.1517241379315,4100.4637168139425,11605.06,7504.596283186057,3,3.5584278509149216
81520,5227.330909090909,5706.588910827978,16589.92,10883.331089172021,3,2.3146678452364866
50293,2374.803409090909,2518.663734148247,7548.57,5029.906265851752,3,2.3105998663396097
195288,5866.231034482759,8873.795574806541,14959.859999999995,6086.064425193454,3,1.6896384841698044
11163,2399.883185840708,3569.400276828715,9273.86,5704.459723171285,3,3.346063686882122
57741,2555.7706371191134,1828.8083468415969,6688.72,4859.911653158403,3,2.6170522685004167
83567,3024.9102272727273,3004.156697328319,9461.52,6457.363302671682,3,2.333183634628461
14016,3195.4919254658384,2262.553831081637,8410.320000000002,6147.766168918364,3,2.0539042229346016
123808,3757.359999999999,3981.694267284611,11189.82,7208.125732715389,3,2.1296603166133585
57197,4658.87,6192.158171120228,18356.64,12164.481828879772,3,2.8113546629161545
126094,7760.039999999999,19177.383039560205,31187.9,12010.516960439796,3,2.8534925716665285
85129,2834.3368421052633,2585.6623481665874,8023.499999999999,5437.837651833412,3,2.0470390347741017
78737,4917.292307692307,8643.865141750395,17799.16,9155.294858249605,3,2.6666890547023865
71022,4735.383844011141,5966.734012726807,12385.000000000002,6418.265987273195,3,1.7449363029274976
75868,5142.325761772853,8488.58455971937,20274.15,11785.565440280632,3,2.2918466884544744
170480,7157.248753462604,15120.390531992698,15949.57,829.1794680073017,3,1.0368407685426548
202450,5205.131301939058,10257.656312200706,16397.23,6139.573687799293,3,1.2849388268022253
166157,5422.1175,5748.266225386074,14916.65,9168.383774613925,3,1.7700790424498503
70044,3422.1954098360657,4831.702189846376,16583.199999999997,11751.497810153622,3,4.058289600074513
58849,2843.8769230769226,3884.3446974327753,9583.509999999998,5699.165302567223,3,2.3152573164610777
16110,4760.975069252078,2489.756854605852,10661.1,8171.343145394148,3,1.791316384500248
