Customer,Consistancy,Recency,Lifetime_pc,Exp_buy_range,C_latency,Tr_range_name,Buys_pd,Buy_days_pd,Buy_concentration,Spend_per_buy,Spend_pd,LM_Int_pd,LM_Coef_pd,LM_MAE_pd,LM_Int_spend,LM_Coef_spend,LM_MAE_spend,LM_P,Tr_range_name_2,Buys_pd_2,Buy_days_pd_2,Buy_concentration_2,Spend_per_buy_2,Spend_pd_2,LM_Int_pd_2,LM_Coef_pd_2,LM_MAE_pd_2,LM_Int_spend_2,LM_Coef_spend_2,LM_MAE_spend_2,LM_P_2,Tr_range_name_3,Buys_pd_3,Buy_days_pd_3,Buy_concentration_3,Spend_per_buy_3,Spend_pd_3,LM_Int_pd_3,LM_Coef_pd_3,LM_MAE_pd_3,LM_Int_spend_3,LM_Coef_spend_3,LM_MAE_spend_3,LM_P_3,Changing_P,Mean_P,Median_P,Actual,Branch,Model_name,P-A / S,A_pd,Ridge model,abs Ridge model,abs P-A / S,Training,Target,Predict Actual,Spend,m,ML_Error
67520,10,1,0.9694444444444444,2.3076923076923075,0.4333333333333333,0,2.340974212034384,0.4441260744985673,5.270967741935484,18.813500611995103,44.04191977077364,0.0781800617720388,0.0105897766035301,1.862000937744204,0.0017751283817541,0.0002404476611974,0.0422779240195572,75.88453083546061,1,2.867816091954023,0.5,5.735632183908046,20.852665330661324,59.8016091954023,0.4726252757459654,-0.0311986918998413,2.908581191222571,0.0079032200321174,-0.0005217032170137,0.0486371726506347,6.21200581818182,2,2.646551724137931,0.4396551724137931,6.019607843137255,20.53446254071661,54.34551724137931,0.6309086990595613,-0.0395620863810518,2.951255903866249,0.0116092132541003,-0.000727973315726,0.0543054156750049,4.556270545454551,71.32826029000606,28.88426906636566,0.0079032200321174,6370.31,202,M1_May_1st_2021-05-01,1.1444390048798099,25.48124,0.8797109744422578,0.8797109744422578,1.1444390048798099,360,250,9285.0926694014,15855.09111747851,2,2914.7826694013993
67521,10,3,0.9944444444444444,2.1818181818181817,1.375,0,3.863888888888889,0.4583333333333333,8.430303030303032,22.81235801581596,88.14441666666667,0.0888983164983165,0.0346549523007856,3.8778244444444447,0.0010085530072142,0.0003931610601252,0.0439939884009795,193.88915191919196,1,4.944444444444445,0.5166666666666667,9.569892473118278,23.626606741573035,116.82044444444443,0.1154595398428733,0.1185650953984287,3.940910101010101,0.0009883504586201,0.0010149344659856,0.0337347638056988,237.7710836363636,2,5.966666666666667,0.5416666666666666,11.015384615384615,23.751103351955308,141.71491666666668,0.265974494949495,0.2033295875420875,5.247994646464646,0.0018768277977053,0.0014347790079173,0.0370320554102901,185.14100242424243,8.748149494949502,205.60041265993263,0.0009883504586201,15518.579999999998,202,M1_May_1st_2021-05-01,1.4954416502371615,62.07431999999999,0.6519123907461002,0.6519123907461002,1.4954416502371615,360,250,34106.67862977622,31731.99,2,18588.098629776225
67527,10,3,0.9777777777777776,8.0,0.375,0,0.2824858757062147,0.1299435028248587,2.173913043478261,29.8055,8.419632768361582,0.0347374022713005,-0.0025221185489547,0.3104586885807224,0.0041257621593465,-0.000299552084793,0.0368731864110904,1.1689895757575754,1,0.2259887005649717,0.1073446327683615,2.1052631578947367,27.091500000000003,6.122372881355933,0.0677931860982708,-0.0075066674275713,0.4134131141927752,0.0110730246935329,-0.0012261042528838,0.0675249812783725,0.0,2,0.135593220338983,0.0677966101694915,2.0,19.975625000000004,2.708559322033899,0.0242976373908577,-0.000383624379387,0.2468237288135593,0.0089706868124314,-0.0001416341064662,0.0911273114107819,1.0611551515151516,0.1078344242424238,0.7433815757575757,0.0110730246935329,882.36,325,M1_May_1st_2021-05-01,-0.2803507574715466,3.52944,-0.6082685826600012,0.6082685826600012,0.2803507574715466,360,250,1572.5969165716442,3031.06779661017,2,690.2369165716442
67641,10,2,0.9833333333333332,15.0,0.1333333333333333,0,0.3014084507042253,0.0704225352112676,4.279999999999999,22.471869158878505,6.7732112676056335,0.0318605918338312,-0.002899136908996,0.603350166453265,0.0047039123061481,-0.0004280298951934,0.089078893690932,0.1466746666666665,1,0.2259887005649717,0.0677966101694915,3.333333333333333,14.70775,3.323785310734463,-0.0073623808708554,0.0057395232931956,0.2335172059578839,-0.0022150590915357,0.0017268032549091,0.0702564047093292,9.667688484848483,2,0.2627118644067797,0.0762711864406779,3.4444444444444446,17.684838709677418,4.646016949152543,0.0023568310220852,0.0080799948638931,0.3265204930662557,0.000507279901877,0.001739122984768,0.0702796603283625,6.769429090909091,-6.622754424242425,5.527930747474747,-0.0004280298951934,1450.84,161,M1_May_1st_2021-05-01,-0.8351556019502403,5.80336,-1.5132696786242783,1.5132696786242783,0.8351556019502403,360,250,2599.092476212646,2438.356056338028,2,1148.2524762126461
67670,10,18,0.9611111111111112,6.79245283018868,2.65,0,0.6462395543175488,0.1504178272980501,4.296296296296296,15.592241379310344,10.076323119777156,0.0211201570017726,0.0015265843204561,0.5718023465856336,0.002096018235096,0.0001515021205959,0.0567471229126561,14.739097842829413,1,0.8715083798882681,0.2011173184357542,4.333333333333333,15.814871794871795,13.782793296089386,0.1551244850742057,-0.017456313601565,0.7378571186727612,0.0112549380769005,-0.0012665294491877,0.053534657512575,0.0,2,0.5882352941176471,0.1260504201680672,4.666666666666667,12.22757142857143,7.192689075630253,0.0669820473644003,-0.0015651048298107,0.5479714795008913,0.0093125181222338,-0.0002175966197556,0.0761845081497389,2.529732121212121,12.209365721617292,5.756276654680511,0.0112549380769005,2025.56,159,M1_May_1st_2021-05-01,0.6586586956310498,8.10224,0.13502818324324473,0.13502818324324473,0.6586586956310498,360,250,3344.6275595485,3627.476323119776,2,1319.0675595485
67713,10,3,0.9833333333333332,3.8297872340425534,0.7833333333333333,0,1.1938202247191012,0.2668539325842696,4.473684210526316,38.41529411764706,45.860955056179776,0.0682157672227896,0.0131501721333182,2.0696880830779705,0.0014874475932571,0.0002867400410045,0.0451296332695775,86.16107777732381,1,1.7078651685393258,0.3651685393258427,4.676923076923077,38.79921052631579,66.2638202247191,0.4327286914084666,-0.0143547459614875,2.7339414368403125,0.0065303915461101,-0.0002166302201232,0.0412584337511594,28.782797575757563,2,1.7627118644067796,0.3559322033898305,4.9523809523809526,33.85774038461539,59.68144067796611,0.5670312018489984,-0.0154857473035439,3.0176348228043137,0.0095009637067682,-0.0002594734163188,0.0505623655951455,19.398512727272724,66.76256505005108,44.78079602678471,0.0065303915461101,15059.54,159,M1_May_1st_2021-05-01,0.5652502819788244,60.23816,0.6471210296456394,0.6471210296456394,0.5652502819788244,360,250,14120.87233020909,16509.94382022472,2,938.6676697909115
67721,10,8,0.9777777777777776,10.588235294117649,0.7555555555555555,0,0.2212885154061624,0.0980392156862745,2.257142857142857,60.38683544303797,13.362913165266106,0.0322251365192541,0.001087570381688,0.4942459893048129,0.0024115352783265,8.138722210026209e-05,0.0369863953460009,16.691504973771327,1,0.2640449438202247,0.1179775280898876,2.238095238095238,52.56468085106384,13.87943820224719,0.0610977755078878,0.0035578254454658,0.8483534218590397,0.0044020351989459,0.0002563378570243,0.061123037510386,14.44186909090909,2,0.3277310924369748,0.1428571428571428,2.294117647058824,48.078205128205134,15.756722689075632,0.1535934555640438,-0.0049527629233511,1.2004788388082506,0.0097478047050058,-0.0003143269714827,0.0761883586134672,4.671181818181818,12.020323155589509,11.934851960954076,0.0044020351989459,2671.92,282,M1_May_1st_2021-05-01,0.4492901285459912,10.68768,0.27175891767075955,0.27175891767075955,0.4492901285459912,360,250,3265.0035387625667,4810.648739495798,2,593.0835387625666
67731,10,12,0.975,7.346938775510204,1.6333333333333333,0,0.6972222222222222,0.1361111111111111,5.122448979591837,50.67549800796812,35.33208333333333,0.1319230218855219,-0.0075062991021324,2.2057643434343435,0.0037338025227927,-0.0002124499433366,0.0624295013295567,12.427662505050504,1,0.3166666666666666,0.0722222222222222,4.384615384615385,64.98614035087719,20.57894444444445,0.0052373176206509,0.0242422558922558,2.122055151515152,0.0002544988463713,0.0011780126020409,0.1031177841625413,46.23480363636364,2,0.3083333333333333,0.0666666666666666,4.625,84.70054054054053,26.116,0.0285878787878788,0.0420101010101009,3.0549975757575765,0.0010946499765614,0.0016085963015048,0.1169780048919274,36.73349818181817,-24.305835676767664,31.798654774410767,0.0002544988463713,2706.28,507,M1_May_1st_2021-05-01,0.04535658115406459,10.825119999999998,0.2382805301088787,0.2382805301088787,0.04535658115406459,360,250,1002.17873963319,12719.55,2,1704.10126036681
67775,10,2,0.9972222222222222,2.8125,0.7111111111111111,0,1.9777777777777776,0.3583333333333333,5.51937984496124,40.24751404494381,79.60063888888888,0.235583992704826,-0.003215801533857,5.513836969696969,0.0029595741440425,-4.039919250328996e-05,0.0692687526967402,69.7880707205387,1,2.15,0.4,5.374999999999999,27.514108527131786,59.15533333333333,0.2724656565656566,0.0124833520389075,3.445061279461279,0.0046059356141287,0.0002110266536504,0.0582375431822649,58.77026424242424,2,1.9333333333333331,0.3833333333333333,5.0434782608695645,30.00943965517241,58.01825,0.3165723484848485,0.0370917929292929,4.294302121212122,0.0054564270464008,0.0006393125082072,0.0740164021012719,49.21363272727274,20.57443799326596,59.25732256341189,0.0046059356141287,9340.5,1309,M1_May_1st_2021-05-01,0.40735942792872376,37.362,-0.1381862705900257,0.1381862705900257,0.40735942792872376,360,250,20196.946536294407,28656.229999999996,2,10856.446536294407
67782,10,1,1.0,1.855670103092784,0.5388888888888889,0,3.4833333333333334,0.5361111111111111,6.497409326424871,56.87939393939395,198.12988888888893,0.5762727132435466,-0.0057582023943135,4.778270471380472,0.0029085602201428,-2.906276497001772e-05,0.0241168583810195,180.55954043097643,1,3.2888888888888888,0.5,6.5777777777777775,63.84820945945946,209.98966666666664,1.1828227272727272,-0.0036029928918818,6.459277441077442,0.0056327663453569,-1.7157953289202177e-05,0.0307599775913296,146.52308121212118,2,3.091666666666667,0.5166666666666667,5.983870967741935,67.05983827493263,207.3266666666667,1.7151419191919188,0.0027956228956228,6.14596909090909,0.0082726546795327,1.348414528902646e-05,0.0296438909172759,101.12707878787876,79.43246164309767,142.73656681032546,0.0056327663453569,64840.07,1572,M1_May_1st_2021-05-01,-0.3977226253491463,259.36028,-0.3485927810209857,0.3485927810209857,0.3977226253491463,360,250,62406.54735053327,71326.76000000001,2,2433.5226494667295
67804,10,1,1.0,2.0689655172413794,0.4833333333333333,0,2.8777777777777778,0.4861111111111111,5.92,39.286235521235525,113.05705555555556,0.2084677469135802,0.0234621399176954,2.129885925925925,0.0018439162942036,0.0002075247741275,0.0188390358784756,184.6484908148148,1,3.1277777777777778,0.4888888888888889,6.3977272727272725,39.041065719360574,122.1117777777778,0.4057699775533109,0.060584175084175,3.681935151515152,0.0033229389084134,0.0004961370326982,0.0301521705647069,166.43757090909097,2,3.466666666666667,0.4916666666666666,7.050847457627119,40.19028846153847,139.32633333333337,0.7767440656565655,0.085401936026936,5.934937676767676,0.0055749982582132,0.0006129633500266,0.042597386544068,116.06815515151516,68.5803356632996,155.71807229180698,0.0033229389084134,14339.78,626,M1_May_1st_2021-05-01,1.1258861305853272,57.35912,0.5070935157631271,0.5070935157631271,1.1258861305853272,360,250,31829.49775783024,40700.54,2,17489.717757830236
67807,10,8,0.9583333333333334,10.588235294117649,0.7555555555555555,0,0.2228571428571428,0.1,2.2285714285714286,40.17705128205127,8.953742857142856,0.0235006901669758,0.0004625405071119,0.701233038961039,0.0026246778070277,5.165890002558469e-05,0.0783173082083354,10.342752,1,0.2285714285714285,0.1028571428571428,2.2222222222222223,44.34925,10.136971428571428,0.110560404040404,-0.0120541991341991,0.6751002597402598,0.0109066504546698,-0.0011891321998031,0.0665978260368244,0.0,2,0.1724137931034483,0.0775862068965517,2.2222222222222223,20.323499999999992,3.50405172413793,0.0470540752351097,-0.0039674764890282,0.4136106583072099,0.0134284762153977,-0.001132253973792,0.1180378290246177,0.0600850909090907,10.28266690909091,3.467612363636364,0.0109066504546698,4307.01,441,M1_May_1st_2021-05-01,-0.7689843353617482,17.22804,-0.4703676084274737,0.4703676084274737,0.7689843353617482,360,250,3638.5756535472156,3223.3474285714283,2,668.4343464527847
67835,10,2,0.9972222222222222,8.372093023255815,0.2388888888888888,0,0.2888888888888888,0.1222222222222222,2.3636363636363638,61.04605769230771,17.63552777777778,0.0221208894500561,0.0059703750467639,0.9758778114478116,0.0012543366849462,0.0003385424650736,0.0553359005607701,35.85329138047139,1,0.4222222222222222,0.1444444444444444,2.923076923076924,56.10026315789474,23.68677777777778,0.0777960718294051,0.0119549195660306,1.1196717171717174,0.0032843670236308,0.0005047085626499,0.047269904234174,32.54805575757577,2,0.4333333333333333,0.1583333333333333,2.736842105263158,56.55038461538461,24.505166666666664,0.0957415404040404,0.0241040404040404,1.163008484848485,0.0039069940517594,0.0009836309514608,0.0474597255618945,25.646407272727277,10.206884107744116,31.349251470258142,0.0032843670236308,4830.349999999999,282,M1_May_1st_2021-05-01,0.9374197125703794,19.3214,0.8116556585207535,0.8116556585207535,0.9374197125703794,360,250,5384.828867159531,6348.790000000001,2,554.4788671595315
67873,10,3,0.9916666666666668,3.8297872340425534,0.7833333333333333,0,1.649025069637883,0.2646239554317549,6.231578947368421,20.88408783783784,34.438384401114206,0.0757944486649222,0.0044150511615692,2.0118585971131933,0.0022008712076072,0.0001282014600378,0.0584190760426061,47.9236460281928,1,2.11731843575419,0.3184357541899441,6.6491228070175445,20.70094986807388,43.83050279329609,0.3872554596241747,-0.0319450369617967,2.2068347384459117,0.0088352958543611,-0.0007288311775123,0.0503492909687417,1.3864930909090936,2,1.9411764705882355,0.3109243697478991,6.243243243243243,19.145281385281383,37.16436974789916,0.5532752737458619,-0.0541271538918597,2.759704099821747,0.014887250274899,-0.0014564259870146,0.0742567173489535,0.0685653333333334,47.85508069485947,16.45956815081174,0.0088352958543611,9817.24,101,M1_May_1st_2021-05-01,0.251309292776022,39.26896,0.2267332819107196,0.2267332819107196,0.251309292776022,360,250,10028.82952730631,12397.818384401115,2,211.58952730631063
67876,10,2,0.9972222222222222,2.857142857142857,0.7,0,1.6722222222222225,0.3444444444444444,4.85483870967742,47.00584717607974,78.60422222222223,0.5091659792368126,-0.0646268705574261,4.909712895622896,0.006477590704954,-0.0008221806504836,0.0624611853768189,0.0,1,0.7944444444444444,0.2611111111111111,3.042553191489361,43.27468531468532,34.379333333333335,0.2650491582491582,-0.0164561915450804,2.282532255892256,0.0077095490968166,-0.0004786652313913,0.0663925688657601,4.6374855757575695,2,0.7166666666666667,0.2333333333333333,3.071428571428572,31.65186046511628,22.683833333333336,0.0738039141414142,0.0256062289562289,1.804666767676768,0.0032535909189987,0.0011288316476299,0.0795573984854162,25.637427878787875,-25.637427878787875,10.091637818181814,0.0077095490968166,3356.78,1472,M1_May_1st_2021-05-01,-0.17081932268269442,13.42712,-0.21907882534698617,0.21907882534698617,0.17081932268269442,360,250,4305.130167939478,28297.520000000004,2,948.3501679394781
67887,10,8,0.9777777777777776,9.72972972972973,0.8222222222222222,0,0.3389355742296919,0.1064425770308123,3.18421052631579,180.7887603305785,61.27574229691877,0.0867470644823586,0.0185474068415244,3.6422682964094735,0.0014156836168873,0.0003026875913089,0.0594406229917287,118.04149053832444,1,0.2808988764044944,0.1067415730337078,2.631578947368421,241.9114,67.9526404494382,0.1652597321529906,0.0471677637801233,5.541814845080014,0.0024319839679512,0.0006941270194676,0.081554076610217,108.83248606060604,2,0.3361344537815126,0.1092436974789916,3.076923076923077,223.257,75.04436974789915,0.3031653934300992,0.0716009676597912,8.80358869365928,0.0040398153045796,0.0009541151175008,0.1173117813266162,76.61959272727272,41.42189781105172,101.1645231087344,0.0024319839679512,16235.340000000002,281,M1_May_1st_2021-05-01,0.8665766998141213,64.94136,0.8718440473642511,0.8718440473642511,0.8665766998141213,360,250,16154.649842232488,22059.26722689076,2,80.69015776751439
67893,10,16,0.9611111111111112,8.78048780487805,1.8222222222222224,0,0.2689075630252101,0.1176470588235294,2.2857142857142856,81.84500000000001,22.00873949579832,0.0584038706391647,0.0006070037442586,2.3690551226551224,0.0026536672238914,2.7580123085855537e-05,0.107641563166641,23.866520587386475,1,0.2584269662921348,0.1011235955056179,2.555555555555556,108.8423913043478,28.127808988764045,0.2176565656565656,-0.0136424355918737,3.457785699693565,0.0077381272655652,-0.0004850159355577,0.1229312137705007,3.6238101818181816,2,0.2857142857142857,0.1092436974789916,2.6153846153846154,84.99117647058823,24.28319327731092,0.4249336643748408,-0.0494608267549444,2.6175211611917497,0.0174990850471004,-0.0020368337141704,0.1077914725341102,0.0,23.866520587386475,9.163443589734886,0.0077381272655652,4877.509999999999,161,M1_May_1st_2021-05-01,0.1979432119780494,19.51004,0.1886834457555025,0.1886834457555025,0.1979432119780494,360,250,4928.458945646007,7923.146218487395,2,50.948945646007815
67904,10,8,0.9527777777777776,10.909090909090908,0.7333333333333334,0,0.2241379310344827,0.0977011494252873,2.294117647058824,8.601666666666667,1.9279597701149425,0.0095526347216002,-0.0008987062745683,0.1145706374085684,0.004954789446167,-0.0004661436864498,0.0594258444520021,0.0275546666666666,1,0.1264367816091954,0.0862068965517241,1.4666666666666668,11.781363636363634,1.4895977011494252,0.0201469290607221,-0.0026380858392352,0.1160907001044931,0.0135250806611584,-0.0017710055790228,0.0779342637377283,0.0,2,0.0862068965517241,0.0603448275862069,1.4285714285714286,5.938999999999999,0.5119827586206896,0.0055233803552769,-0.0002793016370602,0.0543172413793103,0.0107882155449085,-0.00054552938035,0.1060919346691362,0.0820448484848484,-0.0544901818181818,0.0365331717171716,0.0135250806611584,1146.05,421,M1_May_1st_2021-05-01,-2.363454572011984,4.5842,-1.5156515495514702,1.5156515495514702,2.363454572011984,360,250,737.4174699285688,694.0655172413793,2,408.6325300714311
