Customer,Spend_pd,LM_P,A_pd,P-A / S,Ridge model,Actual,Predict A_pd,Spend
245390,245.2554166666666,320.1148921616162,96.221,0.9129009063474286,0.06128818706346051,24055.25,305.0836323066226,88291.94999999998
91674,53.06715083798883,73.08911015134585,46.75064,0.4963234267420121,0.061813088794665516,11687.66,69.80886564451734,19104.17430167598
7507,48.368435754189946,51.25348606602336,36.83248,0.2981491098722195,0.06193632905975144,9208.12,48.257722713046405,17412.63687150838
76016,7.618011695906433,6.944293285132022,16.30192,-1.2283555195768907,0.06326038317144185,4075.48,6.462374946244456,2742.484210526316
8478,40.57885474860335,56.47080007177926,41.22508,0.3757060214298924,0.06334447293166917,10306.27,53.90035390555822,14608.387709497205
121196,2.209805555555556,3.8035646734006736,0.8097600000000001,1.3547819471600595,0.06372974388401756,202.44000000000003,3.662734331311639,795.5300000000002
20342,4.615487465181059,5.166533024056724,0.79548,0.9470403845816218,0.06378081615527675,198.87,4.872153466573026,1661.5754874651811
128023,17.17588235294118,6.482051593582888,0.90168,0.32489577413921394,0.06434067791579448,225.42,5.376943679192721,6183.317647058825
117375,2.744816901408451,5.373293985488689,28.8716,-8.560973958756081,0.06487301155265801,7217.9,5.195229446933688,988.1340845070424
72344,224.6892458100559,206.04880784289827,261.5692,-0.24709857366309676,0.06502312097036067,65392.3,191.4388118318519,80888.12849162013
81379,77.1795,77.91833893602696,57.61256,0.26309808868970325,0.06526121681835474,14403.14,72.88151085259474,27784.620000000003
60899,1.7393975903614458,2.3964305542168685,3.6024800000000003,-0.6933719193738308,0.06526516431053297,900.6200000000001,2.2829084846805836,626.1831325301205
54493,27.61794871794872,25.72315127203661,18.42844,0.2641293655272749,0.06577040295741887,4607.110000000001,23.906707655999792,9942.461538461539
306989,167.9995104895105,159.21710181818187,154.18972,0.029924978968886806,0.06616926757750896,38547.43,148.10069725571094,60479.82377622378
13601,3.645965417867435,6.305688035630076,7.381240000000001,-0.2949978513507205,0.06624063112466572,1845.31,6.064176985291831,1312.5475504322767
18617,17.1943059490085,20.51835592686067,26.25896,-0.33386657711940715,0.0663215440436048,6564.74,19.37800300756429,6189.950141643059
235189,296.6305,204.36447403367004,273.44972,-0.23290000848304535,0.0669902380651784,68362.43,184.49312622127712,106786.98
28965,212.24602777777773,140.54187884175084,168.4418,-0.13145085187394162,0.06746757919587743,42110.45,126.22215315364322,76408.56999999998
61048,318.7382777777778,335.4397648888889,392.65796,-0.1795146648530343,0.06778578243255495,98164.49,313.8338413385172,114745.78000000001
86146,14.565444444444443,19.821192296296296,9.79488,0.6883629493448472,0.06784135328183377,2448.7200000000003,18.83305283403382,5243.5599999999995
53331,34.45664150943396,0.0,44.73124,-1.2981892036039826,0.06793714994965899,11182.81,-2.340886020988059,12404.390943396225
37600,51.05690807799443,82.66839168667175,53.19108,0.5773422793570319,0.06797311519560184,13297.77,79.19789459235498,18380.486908077994
267048,3.7814814814814808,0.7212160000000001,0.0,0.1907231341821744,0.06799123443077737,0.0,0.4641084060969494,1361.333333333333
54986,22.236573033707863,16.268366921348317,3.47988,0.5751105128457776,0.0680804677842285,869.97,14.754490627295326,8005.166292134831
146957,1352.0693055555555,735.0159490505051,836.3331999999999,-0.07493495380243416,0.06808918433268119,209083.3,642.9546528739727,486744.94999999995
78586,21.419914040114616,29.30318483771816,9.884280000000002,0.906581828542868,0.06872333357520718,2471.0700000000006,27.8311369399871,7711.169054441261
73258,4.913395061728395,4.682803600448934,0.09544,0.9336443625673421,0.06883655773319886,23.86,4.344582397616253,1768.8222222222223
311689,14.353688524590163,12.73737575757576,21.8912,-0.6377332367734103,0.06903839400753498,5472.799999999999,11.746420153753672,5167.327868852459
92092,1136.0552646239553,1654.7189331672157,1486.73076,0.14786971936864482,0.06905437158564176,371682.69,1576.2693507820486,408979.8952646239
125762,5.754114114114114,8.852462030030031,0.0,1.538457850239025,0.06926645234487214,0.0,8.45389495895779,2071.481081081081
256129,1.3713953488372093,2.1061026553911204,0.26764,1.3405781614688514,0.06940938814610192,66.91,2.01091494332192,493.7023255813953
181310,3.867407407407408,9.117212980172091,23.50244,-3.719604764751518,0.06968980422666982,5875.61,8.847694115085096,1392.2666666666669
78028,16.943732590529248,20.42901840465941,11.93564,0.5012696204499125,0.06982797438982291,2983.9100000000003,19.245871879259926,6099.743732590529
56115,12.647298050139277,16.05836058276357,23.90788,-0.6206479349278866,0.06988857387048297,5976.969999999999,15.174458958724395,4553.0272980501395
72928,3.9537777777777774,3.6887672188552174,0.11164,0.9047365380422931,0.07053807443098292,27.91,3.409875347682762,1423.36
295748,18.455367231638416,23.15304242424242,30.04168,-0.3732593065906727,0.07088894227556786,7510.42,21.8447609618844,6643.93220338983
282968,13.239109311740892,16.475149090909092,4.83292,0.879381597112758,0.07094082626920745,1208.23,15.535955737265835,4766.079352226721
72989,5.12895652173913,3.764312727272725,2.68348,0.21073150507156876,0.0711403361954937,670.87,3.3994370359841333,1846.4243478260867
146794,11.23655462184874,10.135640359222478,2.71204,0.6606651779886138,0.07148376065757331,678.01,9.332409178018494,4045.1596638655465
75112,1.297661971830986,2.0675796295347846,3.449160000000001,-1.0646689203011954,0.07203042459690476,862.2900000000002,1.974108486720542,467.158309859155
132474,13.338828828828827,22.52946419292019,10.65364,0.890319858311197,0.07279832679551157,2663.4100000000003,21.558419772769717,4801.978378378378
97406,105.9799662162162,97.10992207371008,51.16436,0.433530635214336,0.07315662310536442,12791.09,89.3567856285111,38152.78783783783
209271,35.53235294117647,30.068193273915625,98.10176,-1.9146935424938902,0.07340176954651934,24525.44,27.460055691881802,12791.64705882353
294690,131.73180412371136,0.0,24.24296,-0.18403270312181458,0.07387297966965489,6060.74,-9.73142088787789,47423.44948453609
39235,28.88875722543353,40.63771691294448,48.49956,-0.2721419625533076,0.07417233935458617,12124.89,38.494970208487366,10399.95260115607
57430,15.362394366197185,14.839137912078527,20.43756,-0.36442379712891787,0.07419592481371826,5109.39,13.699310854725471,5530.461971830987
119345,0.4985843373493976,1.3889116144578315,0.02612,2.7333221530840337,0.07460646797260051,6.53,1.3517139980617334,179.49036144578315
278449,8.316857142857144,7.1749999480519495,25.81848,-2.2416496678627977,0.0749384345886624,6454.62,6.5517476930687,2994.068571428572
68204,7.558773006134968,5.626908385945343,5.02272,0.07993207170726814,0.07496248869071317,1255.6799999999998,5.060283949957282,2721.1582822085884
94056,46.11798882681563,57.84144592111056,76.86184,-0.41242895804315505,0.07513264817810242,19215.46,54.37647929190376,16602.475977653627
126720,54.78227074235808,173.60572363636365,171.58244,0.03693318310734497,0.07557143191994539,42895.61,169.46574899253753,19721.617467248907
266328,256.883431085044,197.4148211356972,401.2362,-0.7934391797999053,0.07580231411307282,100309.05,177.9424626021448,92478.03519061583
121230,15.496601671309191,20.51616951329451,1.192,1.2469940134727588,0.07585742493048803,298.0,19.340637215335498,5578.7766016713085
34600,168.39030555555556,207.5040061818182,181.37824,0.15515006101820242,0.07591018870645705,45344.56,194.72146631075802,60620.51
87099,43.19741666666667,54.666486329966325,52.6978,0.045574168130416544,0.07621854491037344,13174.45,51.37404208774588,15551.070000000002
109098,2.525169230769231,4.01649103962704,1.6283200000000002,0.9457469267909389,0.0765617951855842,407.08,3.8231595501719466,909.0609230769231
99200,0.9076666666666668,2.384281212121212,3.22976,-0.9314859947250697,0.07669515327605803,807.4399999999999,2.314667577997643,326.76000000000005
74135,7.1172622478386165,13.401872985066806,3.1408,1.441716298733113,0.07670396377783328,785.2,12.855950759411252,2562.214409221902
83008,446.4343888888889,655.6125654949494,512.72688,0.3200597647743296,0.07684971765709259,128181.72,621.3042087564216,160716.38
304269,73.34847682119207,86.76347393939395,210.43956,-1.6861438903782824,0.07703111001037222,52609.89,81.11335935228746,26405.451655629142
60106,54.037843137254896,73.53904572854597,35.46804,0.704524894375345,0.07717492242046076,8867.01,69.3686793766593,19453.62352941176
101798,217.55697222222224,318.100011959596,160.2322,0.7256389457302378,0.07739061065031727,40058.05,301.26314502808407,78320.51000000001
5932,13.035307262569834,14.154654564415097,7.1836,0.5347825274845722,0.07814935338341245,1795.9,13.135953730691163,4692.71061452514
268052,372.1304411764706,215.61220427807487,0.7241599999999999,0.5774535498862112,0.0782670854396077,181.04,186.48663924383715,133966.95882352942
73208,51.17217877094972,55.73896738649061,106.2416,-0.9869158168848495,0.07857017623335938,26560.4,51.71836028221212,18421.9843575419
51327,52.92671309192201,66.81785374795308,24.4078,0.8012977052683431,0.07892124250224433,6101.95,62.64081178917879,19053.616713091924
71366,3.7050898203592815,6.284531968789693,6.53172,-0.06671579993878178,0.07919411830735323,1632.93,5.99111064721679,1333.8323353293413
11745,125.146404494382,159.32896305617982,90.10596,0.5531361714773623,0.07929772884216049,22526.49,149.40513740701297,45052.70561797752
138755,8.022361111111111,12.87461426262626,0.0547999999999999,1.5980101225897936,0.07949579057725582,13.7,12.236870323802249,2888.05
70917,22.64542168674699,27.482066628696604,27.63532,-0.006767521198030345,0.0795319689074797,6908.83,25.681031655209477,8152.351807228916
311988,18.99713043478261,28.41855878787879,28.33008,0.004657481727703067,0.08001541358083486,7082.52,26.898495539290597,6838.966956521739
105364,13.621999999999998,15.826539964148523,11.0768,0.3486815419283896,0.08066752204660589,2769.2000000000003,14.727686978829658,4903.919999999999
71043,1.8117329545454544,2.191476454545453,0.7248799999999999,0.8094992426261891,0.08074717807395171,181.22,2.0451841310423244,652.2238636363636
12337,215.7517222222222,203.8467664107744,209.44616,-0.025952949675452773,0.08108117971639106,52361.54,186.3533622471535,77670.62
205251,31.39902777777778,41.29030573737375,57.96364,-0.5310143479801169,0.08124964003748258,14490.91,38.73914603290239,11303.65
45449,215.3364066852368,216.9329806951972,348.66088,-0.6117307395091494,0.08162610468233547,87165.22,199.35590862119008,77521.10640668524
39079,56.490535211267606,74.4426394741784,20.66832,0.9519173304531301,0.08171719963122076,5167.079999999999,69.82639113104474,20336.592676056338
200468,5.935900621118012,0.5791069090909087,15.930239999999998,-2.5861506232592117,0.08173262246767465,3982.56,0.09395018461943466,2136.9242236024843
310909,3.88494623655914,6.061830303030304,4.09704,0.505744528596231,0.08209843181550691,1024.26,5.742882309321243,1398.5806451612905
33327,10.898230337078653,21.98239157507661,16.505599999999998,0.5025395321700187,0.08218408976436159,4126.4,21.086730434781447,3923.362921348315
94499,45.892472222222224,53.43044728619529,130.44116,-1.6780685150475352,0.0826271599514935,32610.29,49.63848264332026,16521.29
2314,1459.8613370473536,2105.475148430489,1436.4486000000002,0.4582808869941238,0.08263318048117263,359112.15,1984.842163088769,525550.0813370473
55331,135.94294444444446,124.99420700336704,210.9984,-0.6326491849069823,0.08271937751120664,52749.6,113.74909126188204,48939.46000000001
243130,24.8967787114846,12.769893258636788,25.52856,-0.5124625514495891,0.08275468146414189,6382.14,10.709568266884652,8962.840336134455
54969,105.41217270194988,186.9428952605723,94.93776,0.8728131951204001,0.08282582243823705,23734.44,178.2120453615318,37948.38217270196
81459,4.356861111111111,7.786059501683502,7.13072,0.15041551359354055,0.08350585971500152,1782.68,7.422236068941311,1568.4699999999998
68985,10.202341040462429,13.600699571904013,5.09528,0.833673324403837,0.08353822147995726,1273.82,12.748414146451804,3672.8427745664744
78336,4.760132890365449,0.0,3.0356399999999994,-0.6377216917922945,0.08406414465802672,758.9099999999999,-0.400156499887112,1713.6478405315618
142936,180.62985875706207,145.18829193905154,77.72668,0.37347984659493066,0.08408214607904485,19431.67,130.00054576880302,65026.74915254235
56715,3.3218965517241377,5.72080058794845,5.35932,0.10881753309290527,0.08415898424182167,1339.8300000000002,5.441233148398936,1195.8827586206896
65459,24.57877094972068,32.834629449805306,22.3244,0.42761411753685535,0.0842191411449239,5581.1,30.764626470022023,8848.357541899446
312332,10.795916666666669,0.0,0.4919199999999999,-0.04556537579794828,0.08437198996510675,122.98,-0.9108729726641289,3886.5300000000007
115874,73.60731843575418,85.69357782427628,19.73068,0.8961459162766525,0.08517366930978484,4932.67,79.42417242504932,26498.634636871506
12544,6.181536312849163,10.292370693753174,1.60936,1.404668718956541,0.08529214792855555,402.34,9.765134184131906,2225.3530726256986
34417,518.918861111111,430.4495837171718,407.93232,0.043392648455594235,0.08539289886148183,101983.08,386.13759789299536,186810.78999999998
29106,21.27439655172413,24.15173605294322,19.079640000000005,0.23841315736554514,0.08542220295510816,4769.910000000001,22.33443023295439,7658.782758620687
190569,4.8071875,3.1115004545454554,0.8690399999999998,0.46648075502473235,0.08574312487564173,217.26,2.6993171764323316,1730.5875
125811,17.17337386018237,21.054692536059687,11.95128,0.530088764745672,0.08658886437732238,2987.82,19.567669595979304,6182.414589665653
59481,5.791181556195966,1.0096072727272722,0.94244,0.01159819841175764,0.08664737544776208,235.61,0.5078165901414053,2084.8253602305476
120254,68.09505649717515,140.2464293785311,22.264560000000003,1.7326054995405644,0.08671432018872732,5566.14,134.3416128461656,24514.220338983054
7168,14.077666666666667,19.19297547474748,26.02404,-0.4852412467917873,0.08847697523502851,6506.009999999999,17.947426109713827,5067.96
68273,1.13468253968254,2.7199122847522843,0.2934,2.138494424556115,0.08869585239874272,73.35,2.619270649693171,408.4857142857144
120719,4.650516717325228,7.649000055263884,3.14144,0.9692600476999109,0.08886659207543543,785.36,7.23572448320535,1674.1860182370822
15368,5.474413407821229,6.27616133265617,1.06844,0.9512838992422386,0.08907533776814835,267.11,5.788526109272015,1970.7888268156426
44526,1.82640866873065,4.721259411201802,0.8980400000000001,2.093298984317092,0.08915202567329183,224.51,4.558431378677205,657.507120743034
66687,23.847619047619048,18.010573053391045,4.20232,0.5790201959289376,0.08948406593486538,1050.5800000000002,15.87659113814435,8585.142857142857
136154,233.8125287356322,241.41607953187048,199.30032,0.18012618810299103,0.08978358731796326,49825.08,220.42355194210106,84172.51034482759
